trip_id_unique_station,passengers_up
115141c33,1
115141c34,1
115141c35,1
115141c36,1
115141c37,1
115141c38,1
115141c39,1
115141c40,1
115141c41,1
115141c42,1
115141c43,1
115141c44,1
115141c45,1
313027a1,1
313027a2,1
313027a3,1
313027a4,1
313027a5,1
313027a6,1
313027a7,1
313027a8,1
313027a9,2
313027a10,2
313027a11,3
313027a12,3
313027a13,3
313027a14,2
313027a15,2
313027a16,2
313027a17,2
313027a18,2
313027a19,2
313027a20,1
313027a21,1
313027a22,1
313027a23,1
313027a24,1
313027a25,1
313027a26,1
313027a27,1
313027a28,1
313027a29,1
313027a30,1
313027a31,1
313027a32,1
313027a33,1
221293a1,1
221293a2,1
221293a3,1
221293a4,1
221293a5,1
221293a6,1
221293a7,1
221293a8,1
221293a9,1
221293a10,1
221293a11,1
221293a12,1
221293a13,1
221293a14,1
221293a15,1
221293a16,1
221293a17,1
221293a18,1
221293a19,1
221293a20,1
221293a21,1
221293a22,1
221293a23,1
221293a24,1
221293a25,1
221293a26,1
221293a27,1
310281a1,1
310281a2,1
310281a3,1
310281a4,1
310281a5,1
310281a6,1
310281a7,1
310281a8,1
310281a9,1
310281a10,2
310281a11,2
310281a12,2
310281a13,2
310281a14,2
310281a15,2
310281a16,2
310281a17,1
310281a18,1
310281a19,1
310281a20,1
310281a21,1
310281a22,1
310281a23,1
310281a24,1
310281a25,1
310281a26,1
310281a27,1
310281a28,1
310281a29,1
310281a30,1
310281a31,1
310281a32,1
310281a33,1
310281a34,1
310281a35,1
310281a36,1
310281a37,1
310281a38,1
310281a39,1
310281a40,1
310281a41,1
310281a42,1
310281a43,1
310281a44,1
310281a45,1
310281a46,1
310281a47,1
310281a48,1
310281a49,1
310281a50,1
310281a51,1
310281a52,1
310281a53,1
310281a54,1
310281a55,1
310281a56,1
310281a57,1
310281a58,1
310281a59,1
219239a1,2
219239a2,1
219239a3,1
219239a4,2
219239a5,2
219239a6,2
219239a7,2
219239a8,2
219239a9,2
219239a10,2
219239a11,2
219239a12,2
219239a13,3
219239a14,2
219239a15,2
219239a16,2
219239a17,2
219239a18,2
219239a19,1
219239a20,1
219239a21,1
219239a22,1
219239a23,1
219239a24,1
219239a25,1
219239a26,1
219239a27,1
219239a28,1
219239a29,1
219239a30,1
219239a31,1
219239a32,1
219239a33,1
219239a34,1
219239a35,1
219239a36,1
219239a37,1
219239a38,1
219239a39,1
220575a1,3
220575a2,2
220575a3,1
220575a4,1
220575a5,2
220575a6,2
220575a7,2
220575a8,2
220575a9,2
220575a10,2
220575a11,2
220575a12,2
220575a13,2
220575a14,2
220575a15,2
220575a16,1
220575a17,1
220575a18,1
220575a19,1
220575a20,1
220575a21,1
220575a22,1
220575a23,1
220575a24,1
220575a25,1
220575a26,1
220575a27,1
121206a1,1
121206a2,1
121206a3,1
121206a4,1
121206a5,1
121206a6,1
121206a7,1
121206a8,1
121206a9,1
121206a10,1
121206a11,1
121206a12,1
121206a13,1
121206a14,1
121206a15,1
121206a16,1
121206a17,1
121206a18,1
121206a19,1
121206a20,1
121206a21,1
121206a22,1
121206a23,1
121206a24,1
121206a25,1
121206a26,1
121206a27,1
121206a28,1
121206a29,1
121206a30,1
121206a31,1
121206a32,1
121206a33,1
121206a34,1
121206a35,1
121206a36,1
121206a37,1
121206a38,1
121206a39,1
321712a1,1
321712a2,1
321712a3,1
321712a4,1
321712a5,1
321712a6,1
321712a7,1
321712a8,1
321712a9,1
321712a10,1
321712a11,1
321712a12,1
321712a13,1
321712a14,1
321712a15,1
321712a16,1
321712a17,1
321712a18,1
321712a19,1
321712a20,1
321712a21,2
321712a22,2
321712a23,2
321712a24,2
321712a25,2
321712a26,2
321712a27,1
321712a28,1
321712a29,1
321712a30,1
321712a31,1
321712a32,1
321712a33,1
321712a34,1
321712a35,1
321712a36,1
321712a37,1
321712a38,1
321712a39,1
321712a40,1
321712a41,1
321712a42,1
321712a43,1
321712a44,1
321712a45,1
321712a46,1
321712a47,1
321712a48,1
321712a49,1
321712a50,1
321712a51,1
321712a52,1
321712a53,1
321712a54,1
218495a1,1
218495a2,1
218495a3,1
218495a4,1
218495a5,2
218495a6,2
218495a7,2
218495a8,3
218495a9,2
218495a10,2
218495a11,2
218495a12,2
218495a13,2
218495a14,2
218495a15,2
218495a16,2
218495a17,2
218495a18,1
218495a19,1
218495a20,1
218495a21,1
218495a22,1
218495a23,1
218495a24,1
218495a25,1
218495a26,1
218495a27,1
218495a28,1
218495a29,1
218495a30,1
218495a31,1
218495a32,1
312257b1,1
312257b2,1
312257b3,1
312257b4,1
312257b5,1
312257b6,1
312257b7,1
312257b8,1
312257b9,1
312257b10,2
312257b11,2
312257b12,2
312257b13,2
312257b14,2
312257b15,2
312257b16,1
312257b17,1
312257b18,1
312257b19,1
312257b20,1
312257b21,1
312257b22,1
312257b23,1
312257b24,1
312257b25,1
312257b26,1
312257b27,1
312257b28,1
312257b29,1
312257b30,1
312257b31,1
312257b32,1
312257b33,1
312257b34,1
312257b35,1
312257b36,1
312257b37,1
312257b38,1
312257b39,1
312257b40,1
312257b41,1
312257b42,1
312257b43,1
312257b44,1
312257b45,1
312257b46,1
312257b47,1
219449a1,2
219449a2,1
219449a3,1
219449a4,1
219449a5,1
219449a6,1
219449a7,1
219449a8,1
219449a9,1
219449a10,1
219449a11,1
219449a12,1
219449a13,1
219449a14,1
219449a15,1
219449a16,1
219449a17,1
219449a18,1
219449a19,1
219449a20,1
219449a21,1
219449a22,1
219449a23,1
219449a24,1
219449a25,1
219449a26,1
219449a27,1
219449a28,1
314951c1,1
314951c2,1
314951c3,1
314951c4,1
314951c5,1
314951c6,1
314951c7,1
314951c8,2
314951c9,2
314951c10,2
314951c11,1
314951c12,1
314951c13,1
314951c14,1
314951c15,1
314951c16,1
314951c17,1
314951c18,1
314951c19,1
314951c20,1
314951c21,1
314951c22,1
314951c23,1
122367a1,1
122367a2,1
122367a3,1
122367a4,1
122367a5,1
122367a6,2
122367a7,1
122367a8,1
122367a9,1
122367a10,1
122367a11,1
122367a12,1
122367a13,1
122367a14,1
122367a15,1
122367a16,1
122367a17,1
122367a18,2
122367a19,3
122367a20,1
122367a21,1
122367a22,1
122367a23,1
122367a24,1
122367a25,2
122367a26,1
122367a27,1
122367a28,1
122367a29,1
122367a30,1
122367a31,1
122367a32,1
122367a33,1
122367a34,1
122367a35,1
122367a36,1
122367a37,1
122367a38,1
122367a39,1
122367a40,1
122367a41,1
122367a42,1
122367a43,1
122367a44,1
122367a45,1
122367a46,1
218125a1,1
218125a2,1
218125a3,1
218125a4,1
218125a5,1
218125a6,1
218125a7,1
218125a8,1
218125a9,1
218125a10,1
218125a11,1
218125a12,1
218125a13,1
218125a14,1
218125a15,1
218125a16,2
218125a17,2
218125a18,1
218125a19,1
218125a20,1
218125a21,1
218125a22,1
218125a23,1
218125a24,1
218125a25,1
218125a26,1
218125a27,1
218125a28,1
218125a29,1
218125a30,1
218125a31,1
218125a32,1
218125a33,1
218125a34,1
218125a35,3
218125a36,1
218125a37,1
218125a38,1
218125a39,1
218125a40,1
218125a41,1
218125a42,1
218125a43,1
218125a44,1
218125a45,1
218125a46,1
119446a1,1
119446a2,1
119446a3,1
119446a4,1
119446a5,1
119446a6,1
119446a7,1
119446a8,1
119446a9,1
119446a10,1
119446a11,1
119446a12,2
119446a13,2
119446a14,2
119446a15,1
119446a16,1
119446a17,1
119446a18,2
119446a19,1
119446a20,1
119446a21,2
119446a22,1
119446a23,1
119446a24,1
119446a25,1
119446a26,1
119446a27,1
119446a28,1
119446a29,1
119446a30,1
119446a31,1
119446a32,1
119446a33,1
119446a34,1
119446a35,1
119446a36,1
119446a37,1
119446a38,1
119446a39,1
119446a40,1
119446a41,1
119446a42,1
317354a1,1
317354a2,1
317354a3,1
317354a4,1
317354a5,1
317354a6,1
317354a7,1
317354a8,1
317354a9,1
317354a10,1
317354a11,1
317354a12,1
317354a13,2
317354a14,2
317354a15,2
317354a16,2
317354a17,1
317354a18,1
317354a19,3
317354a20,1
317354a21,1
317354a22,1
317354a23,1
317354a24,1
317354a25,1
317354a26,1
317354a27,1
317354a28,1
317354a29,1
317354a30,1
317354a31,1
317354a32,1
317354a33,1
317354a34,1
317354a35,2
317354a36,1
317354a37,1
317354a38,1
317354a39,1
317354a40,1
317354a41,1
317354a42,1
317354a43,1
317354a44,1
317354a45,1
317354a46,1
317354a47,1
317354a48,1
317354a49,1
317354a50,1
317354a51,1
317354a52,1
317354a53,1
317354a54,1
317354a55,1
119646a1,1
119646a2,1
119646a3,1
119646a4,1
119646a5,1
119646a6,1
119646a7,1
119646a8,1
119646a9,1
119646a10,1
119646a11,1
119646a12,1
119646a13,1
119646a14,1
119646a15,1
119646a16,1
119646a17,1
119646a18,1
119646a19,1
119646a20,1
119646a21,1
119646a22,1
119646a23,1
119646a24,1
119646a25,1
119646a26,1
119646a27,1
119646a28,1
119646a29,1
119646a30,1
119646a31,1
119646a32,1
119646a33,1
119646a34,1
119646a35,1
119646a36,1
119646a37,1
119646a38,1
119646a39,1
119646a40,1
119646a41,1
119646a42,1
314757c1,1
314757c2,1
314757c3,1
314757c4,1
314757c5,2
314757c6,2
314757c7,2
314757c8,2
314757c9,2
314757c10,1
314757c11,2
314757c12,2
314757c13,1
314757c14,2
314757c15,1
314757c16,1
314757c17,1
314757c18,1
314757c19,1
314757c20,1
314757c21,1
314757c22,1
311909b1,1
311909b2,1
311909b3,1
311909b4,1
311909b5,1
311909b6,1
311909b7,1
311909b8,1
311909b9,1
311909b10,1
311909b11,1
311909b12,1
311909b13,1
311909b14,1
311909b15,1
311909b16,1
311909b17,1
311909b18,1
311909b19,1
311909b20,1
311909b21,1
311909b22,2
311909b23,2
311909b24,2
311909b25,2
311909b26,1
311909b27,1
311909b28,1
311909b29,1
311909b30,1
311909b31,1
311909b32,1
311909b33,1
311909b34,1
311909b35,1
311909b36,2
311909b37,1
311909b38,1
311909b39,1
311909b40,1
311909b41,1
311909b42,1
311909b43,1
311909b44,1
311909b45,1
311909b46,1
311909b47,1
311909b48,1
313913c1,3
313913c2,2
313913c3,2
313913c4,2
313913c5,1
313913c6,1
313913c7,1
313913c8,1
313913c9,1
313913c10,1
313913c11,1
313913c12,1
313913c13,1
313913c14,1
313913c15,1
313913c16,1
313913c17,1
313913c18,1
313913c19,1
313913c20,1
313913c21,1
313913c22,1
313913c23,1
313913c24,1
313913c25,1
313913c26,1
313913c27,1
313913c28,1
313913c29,1
313913c30,1
313913c31,1
313913c32,1
313913c33,1
313913c34,1
313913c35,1
114948c1,2
114948c2,1
114948c3,2
114948c4,1
114948c5,1
114948c6,1
114948c7,1
114948c8,1
114948c9,1
114948c10,1
114948c11,1
114948c12,1
114948c13,1
114948c14,1
114948c15,1
114948c16,1
114948c17,1
114948c18,1
114948c19,1
114948c20,1
114948c21,1
114948c22,1
114948c23,1
114948c24,1
114948c25,1
114948c26,1
114948c27,1
114948c28,1
114948c29,1
114948c30,1
114948c31,1
114948c32,1
114948c33,1
114948c34,1
114948c35,1
114948c36,1
119664a1,3
119664a2,2
119664a3,1
119664a4,3
119664a5,3
119664a6,1
119664a7,1
119664a8,1
119664a9,1
119664a10,1
119664a11,1
119664a12,1
119664a13,1
119664a14,1
119664a15,1
119664a16,1
119664a17,1
119664a18,1
119664a19,1
119664a20,1
119664a21,1
119664a22,1
119664a23,1
119664a24,1
119664a25,1
119664a26,1
119664a27,1
119664a28,1
313807c1,1
313807c2,1
313807c3,2
313807c4,1
313807c5,1
313807c6,1
313807c7,1
313807c8,1
313807c9,2
313807c10,1
313807c11,1
313807c12,1
313807c13,1
313807c14,1
313807c15,1
313807c16,1
313807c17,1
313807c18,1
313807c19,1
313807c20,1
313807c21,2
313807c22,2
313807c23,1
313807c24,2
313807c25,2
313807c26,1
313807c27,1
313807c28,1
313807c29,1
313807c30,1
313807c31,1
313807c32,1
313807c33,1
313807c34,1
313807c35,1
313807c36,1
313807c37,1
313807c38,1
313807c39,1
313807c40,1
313807c41,1
122250a1,1
122250a2,1
122250a3,1
122250a4,1
122250a5,1
122250a6,1
122250a7,1
122250a8,1
122250a9,1
122250a10,1
122250a11,1
122250a12,1
122250a13,1
122250a14,1
122250a15,1
122250a16,2
122250a17,2
122250a18,1
122250a19,2
122250a20,2
122250a21,1
122250a22,1
122250a23,1
122250a24,1
122250a25,1
122250a26,1
122250a27,1
122250a28,1
122250a29,1
122250a30,1
122250a31,1
122250a32,1
122250a33,1
122250a34,1
122250a35,1
122250a36,1
122250a37,1
122250a38,1
122250a39,1
122250a40,1
122250a41,1
122250a42,1
122250a43,1
122250a44,1
122250a45,1
122250a46,1
122250a47,1
122250a48,1
122250a49,1
122250a50,1
122250a51,1
122250a52,1
122250a53,1
122250a54,1
122250a55,1
122250a56,1
122250a57,1
122250a58,1
122250a59,1
122250a60,1
219104a1,1
219104a2,1
219104a3,1
219104a4,1
219104a5,1
219104a6,1
219104a7,1
219104a8,1
219104a9,1
219104a10,1
219104a11,1
219104a12,1
219104a13,1
219104a14,1
219104a15,1
219104a16,1
219104a17,1
219104a18,1
219104a19,1
219104a20,1
219104a21,1
219104a22,1
219104a23,1
219104a24,1
219104a25,1
219104a26,1
219104a27,1
219104a28,1
219104a29,1
219104a30,1
219104a31,1
219104a32,1
219104a33,1
219104a34,1
219104a35,1
219104a36,1
219104a37,1
219104a38,1
219104a39,1
219104a40,1
219104a41,1
219104a42,1
219104a43,1
313805c1,1
313805c2,1
313805c3,1
313805c4,1
313805c5,1
313805c6,1
313805c7,1
313805c8,1
313805c9,1
313805c10,1
313805c11,1
313805c12,1
313805c13,1
313805c14,1
313805c15,1
313805c16,1
313805c17,1
313805c18,1
313805c19,1
313805c20,1
313805c21,1
313805c22,1
313805c23,1
313805c24,1
313805c25,1
313805c26,1
222196a1,2
222196a2,3
222196a3,2
222196a4,1
222196a5,1
222196a6,1
222196a7,1
222196a8,1
222196a9,1
222196a10,1
222196a11,2
222196a12,2
222196a13,2
222196a14,2
222196a15,2
222196a16,2
222196a17,2
222196a18,2
222196a19,2
222196a20,2
222196a21,1
222196a22,1
222196a23,1
222196a24,1
222196a25,1
222196a26,1
222196a27,1
222196a28,1
222196a29,1
222196a30,1
222196a31,1
222196a32,1
222196a33,1
222196a34,1
222196a35,1
222196a36,1
222196a37,1
222196a38,1
222196a39,1
222196a40,1
222196a41,1
314119c1,3
314119c2,2
314119c3,2
314119c4,2
314119c5,1
314119c6,1
314119c7,1
314119c8,1
314119c9,1
314119c10,1
314119c11,1
314119c12,1
314119c13,1
314119c14,1
314119c15,1
314119c16,1
314119c17,1
314119c18,1
314119c19,1
314119c20,1
314119c21,1
314119c22,1
314119c23,1
314119c24,1
314119c25,1
314119c26,1
314119c27,1
314119c28,1
314119c29,1
314119c30,1
314119c31,1
314119c32,1
314119c33,1
314119c34,1
314119c35,1
311260b1,1
311260b2,1
311260b3,1
311260b4,1
311260b5,1
311260b6,2
311260b7,2
311260b8,1
311260b9,2
311260b10,2
311260b11,2
311260b12,2
311260b13,2
311260b14,3
311260b15,2
311260b16,1
311260b17,1
311260b18,2
311260b19,2
311260b20,1
311260b21,1
311260b22,1
311260b23,1
311260b24,1
311260b25,1
311260b26,1
311260b27,1
311260b28,1
311260b29,1
311260b30,1
311260b31,1
311260b32,1
311260b33,1
311260b34,1
311260b35,1
311260b36,1
311260b37,1
311260b38,1
311260b39,1
311260b40,1
311260b41,1
311260b42,1
311260b43,1
311260b44,1
311260b45,1
311260b46,1
311260b47,1
113814c1,2
113814c2,1
113814c3,1
113814c4,2
113814c5,2
113814c6,2
113814c7,2
113814c8,2
113814c9,2
113814c10,2
113814c11,2
113814c12,2
113814c13,2
113814c14,2
113814c15,2
113814c16,2
113814c17,2
113814c18,2
113814c19,2
113814c20,2
113814c21,1
113814c22,1
113814c23,2
113814c24,2
113814c25,2
113814c26,1
113814c27,2
113814c28,2
113814c29,1
113814c30,1
113814c31,1
113814c32,1
113814c33,1
113814c34,2
113814c35,1
113814c36,1
113814c37,1
113814c38,1
113814c39,1
113814c40,1
113814c41,1
113814c42,1
113814c43,1
312848a1,1
312848a2,2
312848a3,2
312848a4,2
312848a5,2
312848a6,2
312848a7,3
312848a8,3
312848a9,3
312848a10,2
312848a11,3
312848a12,2
312848a13,2
312848a14,2
312848a15,2
312848a16,2
312848a17,1
312848a18,1
312848a19,1
312848a20,1
312848a21,1
312848a22,1
312848a23,1
312848a24,2
312848a25,3
312848a26,3
312848a27,1
312848a28,1
312848a29,1
312848a30,1
312848a31,1
312848a32,1
312848a33,1
312848a34,1
312848a35,1
312848a36,1
312848a37,1
312848a38,1
312848a39,1
312848a40,1
312848a41,1
312848a42,1
312848a43,1
312848a44,1
312848a45,1
312848a46,1
312848a47,1
312848a48,1
312848a49,1
312848a50,1
312848a51,1
314290c1,1
314290c2,1
314290c3,2
314290c4,2
314290c5,2
314290c6,2
314290c7,2
314290c8,2
314290c9,2
314290c10,2
314290c11,2
314290c12,1
314290c13,1
314290c14,1
314290c15,1
314290c16,1
314290c17,1
314290c18,1
314290c19,1
314290c20,1
314290c21,1
314290c22,1
314290c23,1
314290c24,1
314290c25,1
314290c26,1
314290c27,1
314290c28,1
314290c29,1
314290c30,1
314290c31,1
314290c32,1
314290c33,1
314290c34,1
314290c35,1
314290c36,1
314290c37,1
311015b1,1
311015b2,1
311015b3,1
311015b4,1
311015b5,1
311015b6,1
311015b7,1
311015b8,1
311015b9,1
311015b10,1
311015b11,1
311015b12,1
311015b13,1
311015b14,1
311015b15,1
311015b16,1
311015b17,1
311015b18,1
311015b19,1
311015b20,1
311015b21,1
311015b22,1
311015b23,1
311015b24,1
311015b25,2
311015b26,1
311015b27,1
311015b28,1
311015b29,1
311015b30,1
311015b31,1
311015b32,1
311015b33,1
311015b34,1
311015b35,1
311015b36,1
311015b37,1
311015b38,1
311015b39,1
311015b40,1
311015b41,1
311015b42,1
311015b43,1
311015b44,1
311015b45,1
311015b46,1
311015b47,1
311474a1,1
311474a2,2
311474a3,1
311474a4,1
311474a5,1
311474a6,1
311474a7,2
311474a8,2
311474a9,2
311474a10,2
311474a11,2
311474a12,2
311474a13,2
311474a14,2
311474a15,2
311474a16,2
311474a17,3
311474a18,2
311474a19,1
311474a20,1
311474a21,1
311474a22,1
311474a23,1
311474a24,1
311474a25,1
311474a26,1
311474a27,1
311474a28,1
311474a29,1
311474a30,1
311474a31,1
311474a32,1
311474a33,1
311474a34,1
311474a35,1
311474a36,1
311474a37,1
311474a38,1
311474a39,1
311474a40,1
311474a41,1
311474a42,1
311474a43,1
311474a44,1
311474a45,1
311474a46,1
311474a47,1
311474a48,1
313012c1,1
313012c2,2
313012c3,2
313012c4,3
313012c5,2
313012c6,2
313012c7,2
313012c8,2
313012c9,2
313012c10,2
313012c11,2
313012c12,3
313012c13,2
313012c14,2
313012c15,2
313012c16,2
313012c17,1
313012c18,1
313012c19,1
313012c20,1
313012c21,1
313012c22,1
313012c23,1
313012c24,1
313012c25,1
313012c26,1
313012c27,1
313012c28,1
313012c29,1
313012c30,1
313012c31,1
313012c32,1
313012c33,1
313784c1,1
313784c2,1
313784c3,1
313784c4,1
313784c5,1
313784c6,1
313784c7,1
313784c8,1
313784c9,1
313784c10,1
313784c11,1
313784c12,1
313784c13,1
313784c14,1
313784c15,1
313784c16,1
313784c17,1
313784c18,1
313784c19,1
313784c20,1
313784c21,1
313784c22,1
313784c23,1
313784c24,1
313784c25,1
313784c26,1
313784c27,1
313784c28,1
313784c29,1
313784c30,1
313784c31,1
313784c32,3
313784c33,1
313784c34,1
313784c35,1
313784c36,1
313784c37,1
313784c38,1
313784c39,1
313784c40,1
313784c41,1
313784c42,1
313784c43,1
311921b1,1
311921b2,1
311921b3,1
311921b4,1
311921b5,1
311921b6,2
311921b7,2
311921b8,1
311921b9,2
311921b10,2
311921b11,2
311921b12,2
311921b13,2
311921b14,3
311921b15,2
311921b16,1
311921b17,1
311921b18,2
311921b19,2
311921b20,1
311921b21,1
311921b22,1
311921b23,1
311921b24,1
311921b25,1
311921b26,1
311921b27,1
311921b28,1
311921b29,1
311921b30,1
311921b31,1
311921b32,1
311921b33,1
311921b34,1
311921b35,1
311921b36,1
311921b37,1
311921b38,1
311921b39,1
311921b40,1
311921b41,1
311921b42,1
311921b43,1
311921b44,1
311921b45,1
311921b46,1
311921b47,1
311921b48,1
121637a1,1
121637a2,1
121637a3,1
121637a4,1
121637a5,1
121637a6,1
121637a7,1
121637a8,1
121637a9,1
121637a10,1
121637a11,1
121637a12,1
121637a13,1
121637a14,1
121637a15,1
121637a16,1
121637a17,1
121637a18,1
121637a19,1
121637a20,1
121637a21,1
121637a22,1
121637a23,1
121637a24,1
121637a25,1
121637a26,1
121637a27,1
121637a28,1
121637a29,1
121637a30,1
121637a31,1
121637a32,1
121637a33,1
121637a34,1
121637a35,1
121637a36,1
121637a37,1
121637a38,1
121637a39,1
121637a40,1
121637a41,1
121637a42,1
121637a43,1
121637a44,1
121637a45,1
121637a46,1
121637a47,1
121637a48,1
121637a49,1
121637a50,1
121637a51,1
121637a52,1
121637a53,1
121637a54,1
121637a55,1
313438c1,1
313438c2,1
313438c3,1
313438c4,1
313438c5,1
313438c6,1
313438c7,1
313438c8,1
